query,language,true_category,detected_category,det_confidence,source_type,gate_passed,top_reranker_score,high_confidence,grounding,qa_docs_in_top3,pdf_docs_in_top3
Pakistan میں Easypaisa savings account پر منافع ملتا ہے؟,urdu,digital_finance,digital_finance,0.5,qa,1,0.9985,1,qa,3,0
IBAN number کیا ہوتی ہے اور یہ کہاں سے ملتی ہے؟,urdu,banking,banking,0.45,qa,1,0.9998,1,qa,3,0
SBP کی policy rate کیا ہے اور یہ عام آدمی کو کیسے متاثر کرتی ہے؟,urdu,financial_education,financial_education,0.45,qa,1,0.9903,1,qa,3,0
Pakistan mein kisi ko hadiya ya gift mein paise dene par Zakat hoti hai?,roman_urdu,islamic_finance,islamic_finance,0.5,qa,1,0.9995,1,qa,3,0
HBL aur UBL mein se kaun sا bank zyada reliable hai Pakistan mein?,roman_urdu,banking,banking,0.7,qa,1,0.9969,1,qa,3,0
پاکستان میں ایف بی آر کو ادائیگی میں تاخیر پر کتنا جرمانہ لگتا ہے؟,urdu,financial_education,unknown,0.0,qa,1,0.9997,1,qa,3,0
Pakistan میں زمین کی خرید و فروخت میں دھوکے سے کیسے بچیں؟,urdu,personal_finance,unknown,0.0,qa,1,0.9976,1,qa,3,0
پاکستان میں شیئر بازار میں نقصان سے کیسے بچیں؟,urdu,investment,unknown,0.0,qa,1,0.7954,1,qa,3,0
Pakistan میں SBP کی Financial Inclusion Strategy 2023–2027 کیا ہے؟,urdu,financial_education,unknown,0.0,qa,1,0.9999,1,qa,3,0
Pakistan میں NBP کا National Savings Digital Portal کیا ہے؟,urdu,investment,unknown,0.0,qa,1,0.9995,1,qa,3,0
پاکستان میں واٹر بل کیسے آن لائن ادا کریں؟,urdu,bills_payments,unknown,0.0,qa,1,0.9935,1,qa,3,0
Pakistan میں digital wallet کا پیسہ کیا بینک account سے محفوظ ہے؟,urdu,digital_finance,banking,0.45,qa,1,0.9996,1,qa,3,0
پاکستان میں گھر کو کرایہ پر دینے کے لیے اسلامی اجارہ کا اصول کیسے استعمال کریں؟,urdu,islamic_finance,unknown,0.0,qa,1,0.9997,1,qa,3,0
Pakistan mein credit score ka concept kitna important hai aur kaise improve kiya,roman_urdu,loans_credit,loans_credit,0.45,qa,1,0.9993,1,qa,3,0
اگر میرا salary account HBL میں ہے تو مجھے personal finance کے لیے کیا آپشن ملتے,urdu,loans_credit,banking,0.8,qa,1,0.9999,1,qa,3,0
پاکستان میں ڈیجیٹل بینکنگ لائسنس کیا ہے اور کون سے نئے ادارے حاصل کر رہے ہیں؟,urdu,banking,unknown,0.0,qa,1,0.9952,1,qa,3,0
گھر بیٹھے کمانے کے اسلامی طریقے کون سے ہیں؟,urdu,financial_education,unknown,0.0,qa,1,0.9939,1,qa,3,0
Pakistan میں کیا JazzCash سے car insurance premium pay کی جا سکتی ہے؟,urdu,bills_payments,digital_finance,0.5,qa,1,0.9997,1,qa,3,0
Mudarabah کیا ہے اور یہ بینکنگ میں کیسے استعمال ہوتی ہے؟,urdu,islamic_finance,unknown,0.0,qa,1,0.9997,1,qa,3,0
Pakistan میں Zakat ادا کرنے کے بعد کیا receipt ملتی ہے؟,urdu,islamic_finance,islamic_finance,0.5,qa,1,0.9994,1,qa,3,0
Pakistan mein kisi ne mujhe loan diya aur wapas nahi deta — kya court case kar s,roman_urdu,loans_credit,loans_credit,0.5,qa,1,0.9997,1,qa,3,0
Zakat mein sona aur bank balance dono par hisab kaise lagayein?,roman_urdu,islamic_finance,islamic_finance,0.5,qa,1,0.9992,1,qa,3,0
UBL account mein monthly maintenance charges kaise avoid karein?,roman_urdu,banking,banking,0.8,qa,1,0.9895,1,qa,3,0
پاکستان میں سونے کی سرمایہ کاری کے کیا طریقے ہیں؟,urdu,investment,unknown,0.0,qa,1,1.0,1,qa,3,0
پاکستان میں بینک اکاونٹ نمبر اور آئی بی اے این میں کیا فرق ہے؟,urdu,banking,unknown,0.0,qa,1,0.9991,1,qa,3,0
پاکستان میں یوٹیلٹی اسٹور سے خریداری میں کیا مالی فائدہ ہے؟,urdu,personal_finance,unknown,0.0,qa,1,0.9983,1,qa,3,0
پاکستان میں کاروباری حساب کتاب کے لیے ڈبل انٹری بک کیپنگ کیوں ضروری ہے؟,urdu,financial_education,unknown,0.0,qa,1,1.0,1,qa,3,0
Agar mera bank account NBP mein inactive ho jaye to usay dobara kaise activate k,roman_urdu,banking,banking,0.45,qa,1,0.9997,1,qa,3,0
پاکستان میں ڈیفنس سیونگز سرٹیفکیٹ کیا ہے؟,urdu,investment,unknown,0.0,qa,1,0.995,1,qa,3,0
UBL credit card ka balance full pay na karne par kya charges lagte hain aur hala,roman_urdu,loans_credit,loans_credit,0.45,qa,1,0.9997,1,qa,3,0
Islamic finance mein Ijarah kya hota hai? Simple language mein samjhao.,roman_urdu,islamic_finance,islamic_finance,0.5,qa,1,0.9996,1,qa,3,0
Pakistan Stock Exchange mein halal stocks identify karne ka reliable tareeqa kya,roman_urdu,investment,investment,0.45,qa,1,0.9995,1,qa,3,0
Pakistan mein zakat ki raqam kisi ko poori ya baat baat mein deni chahiye?,roman_urdu,islamic_finance,islamic_finance,0.5,qa,1,0.9995,1,qa,3,0
"Agar main har mahine 20,00 save karun to 1 saal mein kitni saving ho sakti hai?",roman_urdu,personal_finance,personal_finance,0.4,qa,1,0.9102,1,qa,3,0
Pakistan میں Roshan Digital Account سے NPC خریدنے پر منافع کب ملتا ہے؟,urdu,investment,banking,0.45,qa,1,0.9995,1,qa,3,0
Pakistan میں Benazir Income Support Programm (BISP) کے لیے registration کیسے ہوت,urdu,personal_finance,unknown,0.0,qa,1,0.9997,1,qa,3,0
Pakistan mein agar bank closed ho jaye to kya deposits safe hain?,roman_urdu,banking,unknown,0.0,qa,1,0.9988,1,qa,3,0
Pakistan mein online fraud aur phishing se apne accounts ko kaise protect karein,roman_urdu,digital_finance,unknown,0.0,qa,1,0.9999,1,qa,3,0
Pakistan mein electricity bill installment plan kaise avail karein aur kya condi,roman_urdu,bills_payments,bills_payments,0.95,qa,1,0.9968,1,qa,3,0
Agar mera utility bill zyada aa raha hai to usay control karne ke liye kya steps,roman_urdu,bills_payments,bills_payments,0.85,qa,1,0.9996,1,qa,3,0
کیا Pakistan میں government jobs کو private jobs سے زیادہ financial security ملت,urdu,financial_education,unknown,0.0,qa,1,0.9999,1,qa,3,0
پاکستان میں کیا ریٹائرمنٹ کے بعد بینک قرضہ مل سکتا ہے؟,urdu,loans_credit,unknown,0.0,qa,1,0.9906,1,qa,3,0
