query_id,query,language,true_category,detected_category,detection_confidence,filter_applied,filter_category,wrong_filter,no_filter_hit1,no_filter_hit3,no_filter_mrr,with_filter_hit1,with_filter_hit3,with_filter_mrr,latency_no_filter_ms,latency_with_filter_ms
doc_0349,Pakistan میں Easypaisa savings account پر منافع ملتا ہے؟,urdu,digital_finance,digital_finance,0.5,False,,False,1,1,1.0,1,1,1.0,3579.0,708.2
doc_0027,IBAN number کیا ہوتی ہے اور یہ کہاں سے ملتی ہے؟,urdu,banking,banking,0.45,False,,False,1,1,1.0,1,1,1.0,851.6,932.8
doc_0112,SBP کی policy rate کیا ہے اور یہ عام آدمی کو کیسے متاثر کرتی ہے؟,urdu,financial_education,financial_education,0.45,False,,False,1,1,1.0,1,1,1.0,967.6,922.6
doc_1023,Pakistan mein kisi ko hadiya ya gift mein paise dene par Zakat hoti hai?,roman_urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,1186.7,1099.6
doc_0985,HBL aur UBL mein se kaun sا bank zyada reliable hai Pakistan mein?,roman_urdu,banking,banking,0.7,True,banking,False,1,1,1.0,1,1,1.0,1488.1,1138.6
doc_0724,پاکستان میں ایف بی آر کو ادائیگی میں تاخیر پر کتنا جرمانہ لگتا ہے؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,894.7,947.0
doc_0402,Pakistan میں زمین کی خرید و فروخت میں دھوکے سے کیسے بچیں؟,urdu,personal_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,1048.4,839.7
doc_0847,پاکستان میں شیئر بازار میں نقصان سے کیسے بچیں؟,urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,1083.9,923.9
doc_0446,Pakistan میں SBP کی Financial Inclusion Strategy 2023–2027 کیا ہے؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,987.7,1112.4
doc_0373,Pakistan میں NBP کا National Savings Digital Portal کیا ہے؟,urdu,investment,,0.0,False,,False,1,1,1.0,1,1,1.0,1360.4,1345.9
doc_0919,پاکستان میں واٹر بل کیسے آن لائن ادا کریں؟,urdu,bills_payments,,0.0,False,,False,1,1,1.0,1,1,1.0,1099.4,862.8
doc_0329,Pakistan میں digital wallet کا پیسہ کیا بینک account سے محفوظ ہے؟,urdu,digital_finance,banking,0.45,False,,False,1,1,1.0,1,1,1.0,890.7,900.7
doc_0526,پاکستان میں گھر کو کرایہ پر دینے کے لیے اسلامی اجارہ کا اصول کیسے استعمال کریں؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,851.1,850.7
doc_1383,Pakistan mein credit score ka concept kitna important hai aur kaise improve kiya,roman_urdu,loans_credit,loans_credit,0.45,False,,False,1,1,1.0,1,1,1.0,938.5,926.0
doc_0220,اگر میرا salary account HBL میں ہے تو مجھے personal finance کے لیے کیا آپشن ملتے,urdu,loans_credit,banking,0.8,True,banking,True,1,1,1.0,0,0,0.0,1030.0,1002.2
doc_0780,پاکستان میں ڈیجیٹل بینکنگ لائسنس کیا ہے اور کون سے نئے ادارے حاصل کر رہے ہیں؟,urdu,banking,,0.0,False,,False,1,1,1.0,1,1,1.0,929.5,936.7
doc_0824,گھر بیٹھے کمانے کے اسلامی طریقے کون سے ہیں؟,urdu,financial_education,,0.0,False,,False,1,1,1.0,1,1,1.0,963.4,823.6
doc_0439,Pakistan میں کیا JazzCash سے car insurance premium pay کی جا سکتی ہے؟,urdu,bills_payments,digital_finance,0.5,False,,False,1,1,1.0,1,1,1.0,703.4,694.6
doc_0055,Mudarabah کیا ہے اور یہ بینکنگ میں کیسے استعمال ہوتی ہے؟,urdu,islamic_finance,,0.0,False,,False,1,1,1.0,1,1,1.0,913.3,966.8
doc_0295,Pakistan میں Zakat ادا کرنے کے بعد کیا receipt ملتی ہے؟,urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,933.7,808.8
doc_1141,Pakistan mein kisi ne mujhe loan diya aur wapas nahi deta — kya court case kar s,roman_urdu,loans_credit,loans_credit,0.5,False,,False,1,1,1.0,1,1,1.0,1131.0,1037.1
doc_0955,Zakat mein sona aur bank balance dono par hisab kaise lagayein?,roman_urdu,islamic_finance,islamic_finance,0.5,False,,False,1,1,1.0,1,1,1.0,1086.8,1065.1
doc_1272,UBL account mein monthly maintenance charges kaise avoid karein?,roman_urdu,banking,banking,0.8,True,banking,False,1,1,1.0,1,1,1.0,1062.1,1000.3
