threshold,n_total,n_accepted,n_rejected,rejection_rate,precision_on_accepted,false_reject_rate,f1_proxy,urdu_precision,urdu_rejection_rate,urdu_false_reject_rate,roman_urdu_precision,roman_urdu_rejection_rate,roman_urdu_false_reject_rate,english_precision,english_rejection_rate,english_false_reject_rate
0.1,40,35,5,0.125,0.8286,0.05,0.8852,0.0,0.0,0.0,0.0,0.0,0.0,0.8077,0.1613,0.0645
0.15,40,34,6,0.15,0.8235,0.075,0.8713,0.0,0.0,0.0,0.0,0.0,0.0,0.8077,0.1613,0.0645
0.2,40,33,7,0.175,0.8485,0.075,0.8851,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1935,0.0645
0.25,40,33,7,0.175,0.8485,0.075,0.8851,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1935,0.0645
0.3,40,33,7,0.175,0.8485,0.075,0.8851,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1935,0.0645
0.35,40,33,7,0.175,0.8485,0.075,0.8851,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.1935,0.0645
0.4,40,32,8,0.2,0.8438,0.1,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.8333,0.2258,0.0968
0.45,40,31,9,0.225,0.8387,0.125,0.8565,0.0,0.0,0.0,0.0,0.0,0.0,0.8261,0.2581,0.129
0.5,40,30,10,0.25,0.8667,0.125,0.8708,0.0,0.0,0.0,0.0,0.0,0.0,0.8636,0.2903,0.129
0.55,40,29,11,0.275,0.8966,0.125,0.8857,0.0,0.0,0.0,0.0,0.0,0.0,0.9048,0.3226,0.129
0.6,40,28,12,0.3,0.8929,0.15,0.8709,0.0,0.0,0.0,0.0,0.0,0.0,0.9048,0.3226,0.129
0.65,40,27,13,0.325,0.8889,0.175,0.8558,0.0,0.0,0.0,0.0,0.0,0.0,0.9048,0.3226,0.129
0.7,40,26,14,0.35,0.8846,0.2,0.8402,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3548,0.1613
0.75,40,26,14,0.35,0.8846,0.2,0.8402,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3548,0.1613
0.8,40,24,16,0.4,0.9167,0.225,0.8399,0.0,0.0,0.0,0.0,0.0,0.0,0.8947,0.3871,0.1935
