query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr
doc_0349,Pakistan میں Easypaisa savings account پر منافع ملتا ہے؟,urdu,6182.2,158.1,708.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0027,IBAN number کیا ہوتی ہے اور یہ کہاں سے ملتی ہے؟,urdu,87.5,88.2,753.8,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0112,SBP کی policy rate کیا ہے اور یہ عام آدمی کو کیسے متاثر کرتی ہے؟,urdu,92.5,89.5,989.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1023,Pakistan mein kisi ko hadiya ya gift mein paise dene par Zakat hoti hai?,roman_urdu,97.2,108.4,1571.8,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0985,HBL aur UBL mein se kaun sا bank zyada reliable hai Pakistan mein?,roman_urdu,328.8,297.4,8002.1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0724,پاکستان میں ایف بی آر کو ادائیگی میں تاخیر پر کتنا جرمانہ لگتا ہے؟,urdu,512.8,934.0,4627.4,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0402,Pakistan میں زمین کی خرید و فروخت میں دھوکے سے کیسے بچیں؟,urdu,174.0,167.2,1631.8,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0847,پاکستان میں شیئر بازار میں نقصان سے کیسے بچیں؟,urdu,153.7,294.4,1324.8,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0
doc_0446,Pakistan میں SBP کی Financial Inclusion Strategy 2023–2027 کیا ہے؟,urdu,100.2,139.6,1107.3,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0373,Pakistan میں NBP کا National Savings Digital Portal کیا ہے؟,urdu,104.7,105.1,961.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
