query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr
doc_0349,For Pakistan: Could you clarify whether Easypaisa savings account offer profit i,unknown,325.3,164.2,760.8,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0027,Can you explain an IBAN number and where do I get it?,english,72.9,79.6,462.9,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0112,For Pakistan: Can you explain SBP's policy rate and how does it affect the commo,english,79.6,76.9,933.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1023,For Pakistan: Is Zakat due on money given as a gift in Pakistan?,english,81.7,76.5,782.7,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0
doc_0985,What are the best options for bank is more reliable in Pakistan — HBL or UBL?,english,88.5,90.3,900.1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0724,For Pakistan: How much penalty is charged for delayed tax payments to FBR in Pak,english,86.4,97.0,911.0,1,1,1,1.0,0,0,0,0.0,0,0,0,0.0
doc_0402,For Pakistan: What's the best way to avoid fraud when buying or selling land in ,unknown,90.9,90.9,820.2,1,1,1,1.0,0,0,1,0.25,1,1,1,1.0
doc_0847,What's the best way to avoid losses in the Pakistan Stock Exchange?,english,92.1,92.3,961.8,1,1,1,1.0,0,0,0,0.0,0,0,0,0.0
doc_0446,For Pakistan: Can you explain SBP's Financial Inclusion Strategy 2023–2027 in Pa,unknown,110.3,110.2,955.5,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0373,For Pakistan: Can you explain NBP's National Savings Digital Portal in Pakistan?,unknown,82.2,98.4,1211.3,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0919,What's the best way to pay a water bill online in Pakistan?,english,87.0,96.8,845.1,0,1,1,0.5,0,0,0,0.0,0,0,0,0.0
doc_0329,For Pakistan: Is money in a digital wallet safer than in a bank account in Pakis,english,88.8,91.5,910.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0526,For Pakistan: What is the process to apply the Islamic Ijarah principle when ren,english,101.0,101.7,866.5,0,1,1,0.3333,0,0,0,0.0,0,0,0,0.0
doc_1383,How important is credit score in Pakistan and how can it be improved?,english,85.0,89.5,908.9,0,1,1,0.3333,1,1,1,1.0,0,1,1,0.5
doc_0220,"For Pakistan: If my salary account is at HBL, what personal finance options do I",unknown,90.6,107.2,887.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0780,For Pakistan: Can you explain a digital banking license in Pakistan and which ne,english,105.6,97.0,871.9,1,1,1,1.0,0,0,0,0.0,0,0,0,0.0
