query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr
doc_0349,Pakistan میں Easypaisa savings account پر منافع ملتا ہے؟,urdu,1193.7,148.6,623.1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0027,IBAN number کیا ہوتی ہے اور یہ کہاں سے ملتی ہے؟,urdu,80.9,93.9,724.8,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0112,SBP کی policy rate کیا ہے اور یہ عام آدمی کو کیسے متاثر کرتی ہے؟,urdu,84.0,79.3,799.8,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1023,Pakistan mein kisi ko hadiya ya gift mein paise dene par Zakat hoti hai?,roman_urdu,77.2,80.2,913.3,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0985,HBL aur UBL mein se kaun sا bank zyada reliable hai Pakistan mein?,roman_urdu,79.1,82.5,915.4,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0724,پاکستان میں ایف بی آر کو ادائیگی میں تاخیر پر کتنا جرمانہ لگتا ہے؟,urdu,85.6,80.0,797.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0402,Pakistan میں زمین کی خرید و فروخت میں دھوکے سے کیسے بچیں؟,urdu,80.5,76.2,733.4,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0847,پاکستان میں شیئر بازار میں نقصان سے کیسے بچیں؟,urdu,68.0,75.5,679.0,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0
doc_0446,Pakistan میں SBP کی Financial Inclusion Strategy 2023–2027 کیا ہے؟,urdu,73.4,88.9,891.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0373,Pakistan میں NBP کا National Savings Digital Portal کیا ہے؟,urdu,80.3,82.7,926.3,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0919,پاکستان میں واٹر بل کیسے آن لائن ادا کریں؟,urdu,97.8,97.5,799.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0329,Pakistan میں digital wallet کا پیسہ کیا بینک account سے محفوظ ہے؟,urdu,80.4,88.9,808.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0526,پاکستان میں گھر کو کرایہ پر دینے کے لیے اسلامی اجارہ کا اصول کیسے استعمال کریں؟,urdu,89.0,94.5,828.4,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1383,Pakistan mein credit score ka concept kitna important hai aur kaise improve kiya,roman_urdu,90.6,96.1,883.8,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0220,اگر میرا salary account HBL میں ہے تو مجھے personal finance کے لیے کیا آپشن ملتے,urdu,109.8,98.8,1019.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0780,پاکستان میں ڈیجیٹل بینکنگ لائسنس کیا ہے اور کون سے نئے ادارے حاصل کر رہے ہیں؟,urdu,356.0,187.5,1009.3,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0824,گھر بیٹھے کمانے کے اسلامی طریقے کون سے ہیں؟,urdu,86.5,95.5,970.7,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0439,Pakistan میں کیا JazzCash سے car insurance premium pay کی جا سکتی ہے؟,urdu,94.1,121.6,820.9,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0055,Mudarabah کیا ہے اور یہ بینکنگ میں کیسے استعمال ہوتی ہے؟,urdu,98.5,108.4,977.2,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0295,Pakistan میں Zakat ادا کرنے کے بعد کیا receipt ملتی ہے؟,urdu,100.5,105.8,913.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1141,Pakistan mein kisi ne mujhe loan diya aur wapas nahi deta — kya court case kar s,roman_urdu,126.1,126.5,1195.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0955,Zakat mein sona aur bank balance dono par hisab kaise lagayein?,roman_urdu,87.7,89.9,1124.1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1272,UBL account mein monthly maintenance charges kaise avoid karein?,roman_urdu,94.6,103.0,1148.9,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0808,پاکستان میں سونے کی سرمایہ کاری کے کیا طریقے ہیں؟,urdu,93.9,97.9,896.7,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0645,پاکستان میں بینک اکاونٹ نمبر اور آئی بی اے این میں کیا فرق ہے؟,urdu,101.6,114.3,987.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0651,پاکستان میں یوٹیلٹی اسٹور سے خریداری میں کیا مالی فائدہ ہے؟,urdu,98.0,100.6,1021.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0767,پاکستان میں کاروباری حساب کتاب کے لیے ڈبل انٹری بک کیپنگ کیوں ضروری ہے؟,urdu,97.8,105.6,888.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1227,Agar mera bank account NBP mein inactive ho jaye to usay dobara kaise activate k,roman_urdu,106.2,113.6,1084.1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0606,پاکستان میں ڈیفنس سیونگز سرٹیفکیٹ کیا ہے؟,urdu,97.7,103.4,965.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1353,UBL credit card ka balance full pay na karne par kya charges lagte hain aur hala,roman_urdu,108.6,115.5,1063.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0939,Islamic finance mein Ijarah kya hota hai? Simple language mein samjhao.,roman_urdu,99.0,118.1,1095.6,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
