query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,latency_rerank_ms,top_reranker_score,gate_pass,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr,hybrid_mmr_rerank_hit@1,hybrid_mmr_rerank_hit@3,hybrid_mmr_rerank_hit@10,hybrid_mmr_rerank_mrr,hybrid_mmr_rerank_gate_hit@1,hybrid_mmr_rerank_gate_hit@3,hybrid_mmr_rerank_gate_hit@10,hybrid_mmr_rerank_gate_mrr
doc_0349,For Pakistan: Could you clarify whether Easypaisa savings account offer profit i,unknown,885.0,158.1,787.8,17612.0,0.9985,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0027,Can you explain an IBAN number and where do I get it?,english,2258.0,392.0,851.9,1159.9,0.9615,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0112,For Pakistan: Can you explain SBP's policy rate and how does it affect the commo,english,116.7,122.4,1481.2,2727.8,0.9949,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1023,For Pakistan: Is Zakat due on money given as a gift in Pakistan?,english,378.4,313.2,2262.9,3140.7,0.9923,1,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0985,What are the best options for bank is more reliable in Pakistan — HBL or UBL?,english,176.3,213.0,3899.1,2562.1,0.7384,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0724,For Pakistan: How much penalty is charged for delayed tax payments to FBR in Pak,english,173.4,165.1,1383.0,1631.9,0.0671,0,1,1,1,1.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
doc_0402,For Pakistan: What's the best way to avoid fraud when buying or selling land in ,unknown,107.6,92.3,818.6,1491.2,0.9577,1,1,1,1,1.0,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0847,What's the best way to avoid losses in the Pakistan Stock Exchange?,english,104.8,88.0,830.2,1372.5,0.3752,0,1,1,1,1.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
doc_0446,For Pakistan: Can you explain SBP's Financial Inclusion Strategy 2023–2027 in Pa,unknown,108.4,90.2,922.0,1646.2,0.9961,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0373,For Pakistan: Can you explain NBP's National Savings Digital Portal in Pakistan?,unknown,102.2,135.1,999.3,1432.5,0.9971,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
