query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,latency_rerank_ms,top_reranker_score,gate_pass,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr,hybrid_mmr_rerank_hit@1,hybrid_mmr_rerank_hit@3,hybrid_mmr_rerank_hit@10,hybrid_mmr_rerank_mrr,hybrid_mmr_rerank_gate_hit@1,hybrid_mmr_rerank_gate_hit@3,hybrid_mmr_rerank_gate_hit@10,hybrid_mmr_rerank_gate_mrr
doc_0349,For Pakistan: Could you clarify whether Easypaisa savings account offer profit i,unknown,118.7,119.3,716.4,13592.4,0.9985,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0027,Can you explain an IBAN number and where do I get it?,english,111.3,88.7,496.0,838.7,0.9615,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0112,For Pakistan: Can you explain SBP's policy rate and how does it affect the commo,english,79.7,82.3,682.3,1197.2,0.9949,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1023,For Pakistan: Is Zakat due on money given as a gift in Pakistan?,english,79.5,77.8,728.3,1201.1,0.9923,1,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0985,What are the best options for bank is more reliable in Pakistan — HBL or UBL?,english,72.3,79.4,768.7,1281.2,0.7384,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0724,For Pakistan: How much penalty is charged for delayed tax payments to FBR in Pak,english,80.5,82.6,772.4,1319.4,0.274,0,1,1,1,1.0,0,0,1,0.25,0,1,1,0.3333,0,0,0,0.0,0,0,0,0.0
doc_0402,For Pakistan: What's the best way to avoid fraud when buying or selling land in ,unknown,85.3,77.0,811.7,1320.2,0.9577,1,1,1,1,1.0,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0847,What's the best way to avoid losses in the Pakistan Stock Exchange?,english,80.7,85.2,795.9,1341.4,0.5554,0,1,1,1,1.0,0,0,1,0.2,0,1,1,0.5,0,0,0,0.0,0,0,0,0.0
doc_0446,For Pakistan: Can you explain SBP's Financial Inclusion Strategy 2023–2027 in Pa,unknown,85.0,90.8,904.2,1515.8,0.9961,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0373,For Pakistan: Can you explain NBP's National Savings Digital Portal in Pakistan?,unknown,89.5,89.6,842.7,1338.9,0.9971,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0919,What's the best way to pay a water bill online in Pakistan?,english,91.1,88.1,810.4,1283.3,0.813,1,0,1,1,0.5,0,0,1,0.1429,0,0,1,0.1429,0,0,0,0.0,0,0,0,0.0
doc_0329,For Pakistan: Is money in a digital wallet safer than in a bank account in Pakis,english,88.0,87.5,872.2,1432.6,0.9134,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0526,For Pakistan: What is the process to apply the Islamic Ijarah principle when ren,english,90.6,97.3,746.4,1404.3,0.041,0,0,1,1,0.3333,0,0,1,0.2,0,0,1,0.2,0,0,0,0.0,0,0,0,0.0
doc_1383,How important is credit score in Pakistan and how can it be improved?,english,88.6,80.7,879.2,1388.3,0.9802,1,0,1,1,0.3333,0,1,1,0.3333,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0
doc_0220,"For Pakistan: If my salary account is at HBL, what personal finance options do I",unknown,95.8,87.7,916.8,1549.6,0.9806,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0780,For Pakistan: Can you explain a digital banking license in Pakistan and which ne,english,93.4,98.0,770.5,1366.7,0.8802,1,1,1,1,1.0,0,1,1,0.3333,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0824,What are some Islamic ways to earn money from home?,english,79.3,81.0,769.6,1181.0,0.5983,0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,0,0,0,0.0
doc_0439,For Pakistan: Can car insurance premiums be paid through JazzCash in Pakistan?,english,91.5,82.0,780.1,1216.1,0.9962,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0055,Can you explain Mudarabah and how is it used in banking in Pakistan?,english,87.0,95.4,764.3,1262.8,0.9843,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
