query_id,query,language,latency_vector_ms,latency_hybrid_ms,latency_mmr_ms,latency_rerank_ms,top_reranker_score,gate_pass,vector_only_hit@1,vector_only_hit@3,vector_only_hit@10,vector_only_mrr,hybrid_hit@1,hybrid_hit@3,hybrid_hit@10,hybrid_mrr,hybrid_mmr_hit@1,hybrid_mmr_hit@3,hybrid_mmr_hit@10,hybrid_mmr_mrr,hybrid_mmr_rerank_hit@1,hybrid_mmr_rerank_hit@3,hybrid_mmr_rerank_hit@10,hybrid_mmr_rerank_mrr,hybrid_mmr_rerank_gate_hit@1,hybrid_mmr_rerank_gate_hit@3,hybrid_mmr_rerank_gate_hit@10,hybrid_mmr_rerank_gate_mrr
doc_0349,For Pakistan: Could you clarify whether Easypaisa savings account offer profit i,unknown,3105.6,193.9,887.4,20709.2,0.9985,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0027,Can you explain an IBAN number and where do I get it?,english,104.1,101.8,550.7,916.0,0.9615,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0112,For Pakistan: Can you explain SBP's policy rate and how does it affect the commo,english,89.9,103.3,754.4,1276.2,0.9949,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_1023,For Pakistan: Is Zakat due on money given as a gift in Pakistan?,english,89.6,92.1,826.1,1254.5,0.9923,1,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0985,What are the best options for bank is more reliable in Pakistan — HBL or UBL?,english,85.9,106.1,899.3,1467.8,0.7384,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0724,For Pakistan: How much penalty is charged for delayed tax payments to FBR in Pak,english,90.3,104.3,931.0,1596.6,0.274,0,1,1,1,1.0,0,0,1,0.25,0,1,1,0.3333,0,0,0,0.0,0,0,0,0.0
doc_0402,For Pakistan: What's the best way to avoid fraud when buying or selling land in ,unknown,98.2,101.2,795.9,1543.8,0.9577,1,1,1,1,1.0,0,0,1,0.25,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0847,What's the best way to avoid losses in the Pakistan Stock Exchange?,english,170.0,99.4,818.9,1349.0,0.5554,1,1,1,1,1.0,0,0,1,0.2,0,1,1,0.5,0,0,0,0.0,0,0,0,0.0
doc_0446,For Pakistan: Can you explain SBP's Financial Inclusion Strategy 2023–2027 in Pa,unknown,111.0,103.5,913.6,1942.2,0.9961,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0373,For Pakistan: Can you explain NBP's National Savings Digital Portal in Pakistan?,unknown,131.9,128.9,1890.6,2755.4,0.9971,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0919,What's the best way to pay a water bill online in Pakistan?,english,342.1,312.8,1719.6,3014.2,0.813,1,0,1,1,0.5,0,0,1,0.1429,0,0,1,0.1429,0,0,0,0.0,0,0,0,0.0
doc_0329,For Pakistan: Is money in a digital wallet safer than in a bank account in Pakis,english,168.7,330.8,2361.3,3171.2,0.9134,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0526,For Pakistan: What is the process to apply the Islamic Ijarah principle when ren,english,290.5,192.0,1257.6,1896.7,0.041,0,0,1,1,0.3333,0,0,1,0.2,0,0,1,0.2,0,0,0,0.0,0,0,0,0.0
doc_1383,How important is credit score in Pakistan and how can it be improved?,english,376.8,272.8,886.6,1471.1,0.9802,1,0,1,1,0.3333,0,1,1,0.3333,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0
doc_0220,"For Pakistan: If my salary account is at HBL, what personal finance options do I",unknown,250.9,102.1,812.0,1806.9,0.9806,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0780,For Pakistan: Can you explain a digital banking license in Pakistan and which ne,english,100.2,105.5,839.9,1523.2,0.8802,1,1,1,1,1.0,0,1,1,0.3333,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0824,What are some Islamic ways to earn money from home?,english,92.4,85.5,729.7,1146.7,0.5983,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0439,For Pakistan: Can car insurance premiums be paid through JazzCash in Pakistan?,english,98.0,94.2,770.6,1226.8,0.9962,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0055,Can you explain Mudarabah and how is it used in banking in Pakistan?,english,90.7,93.0,723.9,1187.8,0.9843,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
doc_0295,Do I get a receipt after paying Zakat in Pakistan?,english,83.3,88.7,714.7,1307.6,0.9824,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
